event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
NOR591,"On 27 November 2021, people demonstrated in Bergen to oppose rising electricity prices in the country.",cost of living and inflation,,,oppose rising electricity prices,deepseek-flash,2026-09-20-v1
POL2261,"On 17 March 2021, about 16 activists affiliated with Greenpeace blocked a large mining machine in a coal mine 'Turow' (near Bogatynia), protesting against ecological consequences of coal mining and demanding better protection of the climate. Some of them spent a night on the site and left the next morning; subsequently they were detained by police.",climate and environment,,,protesting ecological consequences of coal mining,deepseek-flash,2026-09-20-v1
POL2554,"On 24 May 2021, Belarusian activists gathered for a rally in Warsaw near their embassy, protesting against political persecution of opposition in their country, including the recent detention of activist Roman Protasevich.",anti-government and anti-establishment,,,protesting political persecution of opposition,deepseek-flash,2026-09-20-v1
POL2815,"On 10 August 2021, about 100 activists gathered for a rally in Konin, protesting against the alleged harmful pressure of the government against independent media. It was a part of a large string of rallies, coordinated by the KOD movement, and was triggered by the attempt of the ruling party to restrict foreign ownership of media in Poland.","democratic institutions, corruption, elections, and reforms",,,government pressure against independent media,deepseek-flash,2026-09-20-v1
POL3140,"On 4 October 2021, residents of the Chelm district gathered for a rally, protesting against a proposed administrative reform, which would incorporate their settlement into the city.",other,,outside_taxonomy,protesting proposed administrative reform,deepseek-flash,2026-09-20-v1
ROU1828,"On 30 December 2021, around 400 unionized workers from the Alro aluminium plant and several of its subcontractors protested in Slatina, demanding assistance from the government to save the industry and to cut on energy costs.",labor rights and wages,,,save industry and cut energy costs,deepseek-flash,2026-09-20-v1
SRB1985,"On 9 October 2021, local residents and members of SDS protested in Belgrade - Vracar, Serbia, after a building collapsed due to construction of another building next to it. They demanded the resignation of the city government, as they are responsible for issuing building permits.",housing and rents,,,demand resignation over building permits,deepseek-flash,2026-09-20-v1
ESP3593,"On 23 January 2021, around 30 workers and employers of food distribution companies protested in Ripoll (Girona), demanding the government to provide greater financial support to their sector.",other,,outside_taxonomy,demanding financial support for their sector,deepseek-flash,2026-09-20-v1
ESP4440,"On 8 March 2021, citizens gathered in Onati (Gipuzkoa) to protest over gender pay gap on International Women's Day. They demanded to acknowledge women's unpaid care work.",women rights,,,protest over gender pay gap,deepseek-flash,2026-09-20-v1
ESP5159,"On 28 April 2021, citizens protested in Santiago de Compostela against the establishment of an Institute of Legal Medicine of Galicia (Imelga) in the Fontinas neighborhood.",other,,outside_taxonomy,against Institute of Legal Medicine in neighborhood,deepseek-flash,2026-09-20-v1
ESP5281,"On 3 May 2021, workers of the Airbus aeronautical industries placed barricades by setting tires on fire in front of the factory located in Puerto Real (Cadiz), demanding the aviation sector's continuity in the province and against the plant's possible closure.",labor rights and wages,,,"demand aviation sector continuity, against closure",deepseek-flash,2026-09-20-v1
ESP5474,"On 19 May 2021, H&M clothing shop workers protested in Jerez de la Frontera (Cadiz) against the company's lay off.",labor rights and wages,,,against the company's lay off,deepseek-flash,2026-09-20-v1
ESP5478,"On 20 May 2021, Caixa Bank workers protested in Barcelona against the bank's layoff.",labor rights and wages,,,against the bank's layoff,deepseek-flash,2026-09-20-v1
ESP5630,"On 22 May 2021, citizens called by 'We Speak Spanish' platform staged a caravan protest in Alicante against 'the 'imposition' of the Valencian language. They demanded policy making based on the users free choice of the language.",culture,,,imposition of the Valencian language,deepseek-flash,2026-09-20-v1
ESP7401,"On 3 November 2021, citizens gathered in Igualada (Barcelona) to condemn the rape of a 16-year-old girl.",women rights,,,condemn the rape of a 16-year-old girl,deepseek-flash,2026-09-20-v1
SWE1104,"On 5 March 2021, local residents gathered in Vetlanda to oppose the recent stabbing attack in the city and to show support and solidarity to all the affected people.",other,,outside_taxonomy,"oppose stabbing attack, show solidarity",deepseek-flash,2026-09-20-v1
GBR3186,"On 27 June 2021, Extinction Rebellion activists marched to Parliament Square in London - Westminster to protest against perceived corruption amongst 4 owners of major UK newspapers and accused them of 'discouraging engagement' with the climate crisis.",climate and environment,,,"corruption among newspaper owners, climate crisis",deepseek-flash,2026-09-20-v1
GBR3840,"On 6 November 2021, in the afternoon, at the call of the COP26 Coalition, over 700 climate activists marched through central Bristol (England) to demand urgent and drastic action from leaders attending the COP26 summit in Glasgow. Among the participants were members of the Unite union and the Stop the Tunnel campaign, which opposes the planned construction of a tunnel under the Stonehenge site. Protesters denounced government inaction and highlighted the ecological risks of large-scale infrastructure projects.",climate and environment,,,demand urgent action at COP26,deepseek-flash,2026-09-20-v1
GBR3933,"Around 26 November 2021 (as reported), climate activists from Extinction Rebellion activists scaled the roof of Barclays in St Albans to protest the bank of financing the fossil fuel industry. They held up a banner captioned 'Barclays - funding climate chaos.'",climate and environment,,,bank financing the fossil fuel industry,deepseek-flash,2026-09-20-v1
