event_id_cnty,notes,primary_label,alternative_labels,other_reason,evidence,annotator,taxonomy_version
SRB1131,"On 25 July 2019, a group of war veterans protested in the Serbian city Nis, demanding their social security and health insurance issues be resolved.",other,,outside_taxonomy,demand social security and health insurance resolved,deepseek-flash,2026-09-20-v1
SWE1128,"On 14 March 2021, Animal Save activists held a vigil in Kristianstad to oppose animal rights' violations and to promote animal welfare.",animal welfare,,,"oppose animal rights violations, promote animal welfare",deepseek-flash,2026-09-20-v1
GBR886,"On 8 June 2020, people gathered at Pittville Park in Cheltenham for a Black Lives Matter protest, demonstrating against police brutality after the killing of an unarmed black man by a police officer in the United States.",blm,unjust law enforcement,,"against police brutality, Black Lives Matter",deepseek-flash,2026-09-20-v1
FRA33004,"On 20 April 2024, at the call of AFPS, PCF, and LFI, around 100 people demonstrated in Ales (Occitanie) to express solidarity with the Palestinian people, condemn the Israeli military offensive in Gaza, and demand a ceasefire.",palestine-israel conflict,,,"solidarity with Palestinians, condemn offensive, ceasefire",deepseek-flash,2026-09-20-v1
ITA11690,"On 14 October 2021, students and representatives of local municipalities gathered in Sant'Anna di Stazzema (Lucca, Toscana) to protest against fascism and denounce the attack on CGIL headquarters in Rome, on 9 October 2021, during a demonstration against coronavirus restrictions.",other,,outside_taxonomy,"protest against fascism, denounce attack on CGIL",deepseek-flash,2026-09-20-v1
DEU14582,"On 6 February 2023, members of ALG blocked a road in Freiburg im Breisgau to call for climate protection.",climate and environment,,,call for climate protection,deepseek-flash,2026-09-20-v1
SRB4359,"On 22 February 2025, citizens gathered in Zabalj, demanding accountability for the loss of 15 lives following the collapse of a concrete canopy at the Novi Sad railway station.","democratic institutions, corruption, elections, and reforms",,,demand accountability for Novi Sad canopy collapse,deepseek-flash,2026-09-20-v1
FIN1166,"On 5 October 2023, more than 1000 demonstrators, mostly students, demonstrated in Helsinki to oppose the government's proposed cuts to services that could affect students' welfare. Activists protested against planned cuts to housing allowances, a freeze on the indexation of student grants and increases in tuition fees for non-EU/EEA students.",education,housing and rents,,"oppose cuts to student grants, tuition, housing",deepseek-flash,2026-09-20-v1
FRA7619,"On 31 March 2021, around 50 retirees demonstrated in Carhaix-Plouger at the call of the CGT union, the PCF and the NPA. They called for an improved purchasing power and demanded to be vaccinated against coronavirus.",cost of living and inflation,pandemic,,demand improved purchasing power and vaccination,deepseek-flash,2026-09-20-v1
GBR3141,"On 17 June 2021, hospitality employees and Unite the Union members protested outside the Premier Inn hotel on George Street, Glasgow, as part of a campaign for better pay.",labor rights and wages,,,campaign for better pay,deepseek-flash,2026-09-20-v1
DEU16633,"On 21 July 2023, at the call of The Greens, people, including councilors, members of The Greens, SPD, Pulse for Stuttgart, and The Left, as well as representatives of Christian churches, migrant, and social associations, demonstrated in Stuttgart to denounce the recent shift in the city's refugee policy, and notably the CDU party's role in this change, limiting access to new housing units for refugees. They called on the city to show solidarity and provide good housing for refugees.",immigration,housing and rents,,denounce refugee policy limiting refugee housing,deepseek-flash,2026-09-20-v1
ITA25370,"On 4 January 2025, hundreds of people gathered in Malatesta Square in Roma - Prenestino-Centocelle (Lazio) to protest against homophobic attacks, following an attack on two boys in Pigneto on 1 January [coded separately]. Protesters held banners reading 'We shout it with our hearts. Rights now'.",lgbtq,,,protest against homophobic attacks,deepseek-flash,2026-09-20-v1
MDA1697,"On 3 February 2024, around 60 locals, led by MAN party, protested in Bubuieci, condemning the decision of the central electoral commission to cancel the local elections results.","democratic institutions, corruption, elections, and reforms",,,condemn cancellation of local elections results,deepseek-flash,2026-09-20-v1
DEU2762,"On 1 August 2020, around 60 members of the far right staged a protest in Dortmund. The reason for the protest was not reported.",other,,insufficient_information,far-right protest; reason not reported,deepseek-flash,2026-09-20-v1
FRA28945,"On 24 November 2023, people gathered inside Gare du Nord in Paris (Ile-de-France) to express solidarity with the Palestinian people amid the 2023 Israel-Hamas War.",palestine-israel conflict,,,solidarity with Palestinian people amid Israel-Hamas war,deepseek-flash,2026-09-20-v1
DEU2094,"On 7 June 2020, around 150 people protested in Frankfurt am Main against a railroad crossing at which a girl died a month earlier.",other,,outside_taxonomy,against railroad crossing where girl died,deepseek-flash,2026-09-20-v1
FRA14814,"On 22 January 2022, at the call of ecologist groups, nearly 400 persons demonstrated in Amiens to raise awareness about the environmental and social consequences of global warming.",climate and environment,,,raise awareness of global warming consequences,deepseek-flash,2026-09-20-v1
ESP18998,"On 17 November 2024, more than 12,000 (across 8 events) people, called by White Tide, held a protest in Jaen (Andalucia). The event was part of a nationwide series of demonstrations in defense of public health care, against the growing deterioration of public health, especially in primary care, and to demand measures against the increase in waiting lists and that the privatization processes stop.",healthcare,,,"defense of public health care, against privatization",deepseek-flash,2026-09-20-v1
DNK289,"On 3 August 2020, people staged a protest demonstration across Zeeland to include the Naestved area to oppose the ongoing construction of the Baltic Pipe gas pipeline. Many people blocked construction machines at the construction site and chained themselves to the machines while others staged a protest march in the town. Police personnel later removed from the site those who blocked the construction machines.",climate and environment,,,oppose Baltic Pipe gas pipeline construction,deepseek-flash,2026-09-20-v1
ESP603,"On 18 May 2020, around 30 citizens marched to protest in Pamplona by banging pots against the management of the coronavirus crisis by the Government. Protesters also called for the Government to resign.",pandemic,anti-government and anti-establishment,,"against coronavirus crisis management, call government resign",deepseek-flash,2026-09-20-v1
