event_id_cnty,event_date,year,country,notes,note_hash
ROU173,2018-08-11,2018,Romania,"On 11 August 2018, protesters in Piatra Neamt rallied against corruption and the policies of the Romanian government.",024bb8c0f31a94d04b3d390cbf438df2cc2e3a6586a159fb4fa3b248d914418b
ROU756,2018-09-16,2018,Romania,"On 16 September 2018, approximately 30 people protested outside the Sibiu tribunal, condemning the government attacks against the judiciary.",7fd824e56c0696676d881e13f173574be41ed53512db4f452b6f6199ccf34892
BGR279,2018-11-15,2018,Bulgaria,"On Nov. 15, 2018: Mothers of children with disabilities protested demanding the resignation of deputy Prime Minister Valeri Simeonov over his insulting comments.",234e3ffedf26776cb040426aea4dea663f5ef46e9e58c9d4548629f2fe44e429
GRC286,2018-11-23,2018,Greece,"On 23 November 2018, about 10 members of Rouvikonas threw flyers at the premises of a construction company in northern Athens to protest the construction of a landfill planned in Corfu.",6fbb1e84f277647eb93fbfda278bf3564e010d6eec2b20c6fc6e8c291260deb3
HRV248,2019-04-06,2019,Croatia,"On 6 April 2019, in Croatian capital Zagreb, over 200 people protested over the announced closure of Europe Cinema, the oldest active cinema in Croatia.",c922becd948f670faf116377b8655a5591f6fc3efae7fd1f36808c7c1ee1f064
BGR624,2019-08-08,2019,Bulgaria,"On 8 August 2019, about 20 pig owners continued the blockade of the Yambol-Sliven road in protest against the government's decision to slaughter their pigs due to a swine fever epidemic.",900c514ec899ce3d0dc1ca4138b3a07579cfc94b68f434b388ed5a5ec745f641
DEU131,2020-01-13,2020,Germany,"On 13 January 2020, about 150 people, including FFF and students, protested in front of the Siemens office in Munchen against the company's decision to maintain its participation in a coal project by Adani in Australia.",7cef28fd954200476f4ba774ab37064db32b5154b7efebbd82de191272a05561
POL16,2020-01-14,2020,Poland,"On 14 January 2020, activists gathered in Krakow for a rally, protesting against allegedly extensive hunting of wild boars in the country.",80c89d82ce2af0644fbcba43128a36a3b31e6ae4e128157dbd52711d8df3ae34
ITA324,2020-01-25,2020,Italy,"On 25 January 2020, people gathered by the Esino river near Ancona to protest against the excessive use of hydroelectric, which they said is damaging the rivers, and to demand better maintenance of Italian rivers in general.",7d3c839bcc89aa0f9fd84ba17a734b108156ade3c4dd005a815b3b2b664c4bcc
SRB1386,2020-02-05,2020,Serbia,"On 5 February 2020, a protest was held in Subotica, Serbia, demanding better measures against air pollution.",4bf5bbab8a10cb066223a9921fe01fbbe4186f0844b6c8338440e2ff51b67717
DEU543,2020-02-07,2020,Germany,"On 7 February 2020, between 400 and 700 people, including labour unions, local governance and church representatives, protested in Dusseldorf against the coalition of the AfD, the FDP and the CSU following the election of a FDP candidate as the Minister-President of Thuringia. Protesters accused the Landtag of election fraud.",e2a36bb81a2646e8da526bd84a757f5b58f589ab8781d29126e57c76e28c6580
ITA559,2020-02-08,2020,Italy,"On 8 February 2020, 30 ALIUD activists took part in a march in the centre of Torino to remember the foibe massacres and demand better acknowledgement of the historical sequence from public authorities. In sign of protest, 50 activists from a left-wing autonomous social centre simultaneously staged a bike ride through the city, calling for 'kicking out fascists from the district'. The presence of police forces reportedly prevented any form of interaction or violence.",8199cd2cbe433d9c20be78176a3264e2d7f1ffde5c30e59ab3d8af2213487091
MDA486,2020-02-10,2020,Moldova,"On 10 February 2020, a protest was held by war veterans outside the Foreign Affairs Ministry of Moldova. The protesters demanded the resignation of the Foreign Minister over a statement on the 1992 war.",cfe1f9a05fcfa94eea2c3524aeb5c985d5947985215ff5dd1d0c33c067103371
DEU727,2020-02-18,2020,Germany,"Around 18 February 2020, people and theater workers protested in Oberhausen against the closure of the musical theater.",76f84e77b0771c55f541be0948a48604a7d81136e203e9e4dffe880cf9ed067b
MNE449,2020-03-01,2020,Montenegro,"On 1 March 2020, protesters marched through Pluzine, Montenegro, against the new Religious Freedom Law. The Serbian Orthodox Church feels unfairly targeted by this law.",ec0f870cd0d68d6653a7fc3c94313680498de7b1a923a6d393d59afd77f871e8
ESP395,2020-03-08,2020,Spain,"On 8 March 2020, around 3000 citizens marched in Ponferrada to protest gender violence and inequality on International Women's Day.",a11101bb937e1e515bccd1027dba61764316df8de134ac50153fee4c0d12ae3e
