event_id_cnty,event_date,year,country,notes,note_hash
DEU3205,2020-09-12,2020,Germany,"On 12 September 2020, people protested near Rolofshagen against the expansion of wind energy plants. The protest was organized by an AfD politician.",8ad686031554100630cf03176e51d7becdea435c0211e58c1879caef6b5b5fbe
FRA4127,2020-11-10,2020,France,"On 10 November 2020, 16 teachers protested in Auxerre to denounce the government's management of the coronavirus health crisis. They denounced a lack of means and space so that the classes could safely take place. They called for splitting up classes into small groups in middle schools. They also called for more financial, material, and human resources. They also denounced what they perceive as disdain from the government.",e1eb76d614eca8b1ab11e62219bb9f50ac942b6e68d450e0a965ad3715f8ce10
ESP1531,2020-08-14,2020,Spain,"On 14 August 2020, hundreds of citizens gathered in front of the Royal Palace of La Almudaina in Mallorca [coded to Palma de Mallorca] to protest against the Monarchy.",b2b16c535c2088ee4b824fa03631100f4101158d9176bb850dd388f15aff1c88
SWE4469,2023-07-28,2023,Sweden,"On 28 July 2023, Kvinnostrejk movement activists demonstrated in Ostersund, Jamtland, in support of women's rights and to oppose violence against women. The county officials participated in the event, among others.",af9464c72ae5b2c06da95ca0eb426c0b2777b0f87d7ddeebda1988d308ffc8e1
ROU1180,2020-01-19,2020,Romania,"On 19 January 2020, around 200 people protested in Arad, demanding the closing of the city's north-west belt road.",36765179e1bb56f4bdf7b48762ec738f006b893a902b30f28bc8ee9e034e7630
SVK42,2020-02-21,2020,Slovakia,"On 21 February 2020, about 250 activists gathered in Trnava, commemorating a murdered journalist and his fiancee and demanding proper investigation of the crime as well as alleged close ties between the government and criminal structures. The event was organized by the movement For Decent Slovakia.",872c53b3832f8d56313be9f476ea2d3fa1ffd842785e9f5d25e699265e4297b8
ESP17048,2024-05-04,2024,Spain,"On 4 May 2024, at the call of the Xunta pola Defensa de la Llingua Asturiana (XDLA), people, including the minister of culture (PSOE) and other PSOE representatives as well as IU and Podemos deputies, protested in Oviedo (Asturias) to claim the official status of the Asturian language.",e020e012e0938b7d583b84782e35668ac22cb0ce70298d7000556ea01607bbb8
ESP19888,2025-02-08,2025,Spain,"On 8 February 2025, around 2,000 teachers, called by the Board of Teaching Staff, protested in Santander (Cantabria) to reject the government's latest salary adjustment proposal, which they deemed insufficient. Protesters criticized the regional government's offer of a 90-euro increase in three installments, while also condemning proposed conditions tying salary increases to attendance, arguing it unfairly penalized teachers on medical leave.",cdbe9735505e7fc5fc509b672e1920962aaf5a934157c83e42673f6bd3abebc5
ESP14703,2023-11-10,2023,Spain,"On 10 November 2023, 4,000 people held a protest in front of the PSOE headquarters in Madrid - Chamberi (Madrid) after the PSOE closed an investiture agreement with pro-independence parties that includes an amnesty law. The protesters demanded the resignation of President Pedro Sanchez.",44bd1ddcc6d3b7947e3b0ecd359aa9da5a16a6107801bdfae5a32c85b0ddf517
FRA28979,2023-11-18,2023,France,"On 18 November 2023, at the call of the CGT and the BDS, around 500 people staged a protest action on Republique Street in Orleans (Centre-Val de Loire) to demand a ceasefire between Israel and Hamas, show support for the Palestinian people and condemn the Israeli military campaign in and around Gaza.",abb2b4316545ac734b0ae62927daa692b4e50b48004ba1952da48a71394dbd74
BEL627,2020-09-28,2020,Belgium,"On 28 September 2020, an unknown number of people staged a protest in front of the Elia headquarters in Ecaussinnes to denounce the construction of a high voltage line in their neighborhood.",843b1376e6f8c94e6091cea733e5350c21e1ecab062e528bf548528b38f81377
DEU18661,2024-01-10,2024,Germany,"On 10 January 2024, 8 Last Generation activists protested in Bremen (Bremen) with a sit-in and by gluing themselves and some toy tractors onto the road. They protested against the climate policies of the federal government, for more social equality in the climate crisis and to denounce 'double standards' in the coverage of their protests and their climate demands, and those of the farmers, many of whom were protesting against planned cuts to agricultural subsidies at the time of reporting. Police forces intervened, removed the protesters from the road and brought them to the police station.",83d3fe81d8b1d639e12dda57e187d2761ae502dad47905b0fd5374ab0097f795
