annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer
91,CZE351,2021-05-14,2021,Czech Republic,"On 14 May 2021, pro-Israeli and pro-Palestine activists gathered near the embassy of Israel in Prague, supporting their respective sides in the ongoing conflict. No violent interactions were reported.",9c0a4208ed86e1a93736378413a5a73dd95c9c5ed20a8d1d90889e4339351ac6,palestine-israel conflict,,,"pro-Israeli and pro-Palestine activists gathered near the embassy of Israel in Prague, supporting their respective sides in the ongoing conflict",gold-adj-chunk-04
92,SVN89,2020-07-10,2020,Slovenia,"On 10 July 2020, anti-government protesters rallied in Maribor, Slovenia. They protested against corruption, as well the government's response to the coronavirus.",a72995d4ee34c7f5165476a00ce85486749c45abcb5ec1239f6778b270e1bd84,policies & politics,pandemic,,"anti-government protesters... protested against corruption, as well the government's response to the coronavirus",gold-adj-chunk-04
93,ROU2528,2024-01-15,2024,Romania,"On 15 January 2024, around 200 farmers drove their vehicles in Sibiu in protest of the high insurance fees, the high fuel price, and the high taxes. The protesters also demanded a stop to the import of cereals and a review of the agricultural subsidies.",215ba8ced1f318e4388c4f5db718e9e45d9e0a2022e93efdb70be2d8061b1d6d,farmers,,,"around 200 farmers drove their vehicles... in protest of the high insurance fees, the high fuel price, and the high taxes... demanded a stop to the import of cereals and a review of the agricultural subsidies",gold-adj-chunk-04
94,FRA8528,2021-05-04,2021,France,"On 4 May 2021, temporary workers and employees of the entertainment and cultural industries, continued the occupation of a theater in Le Havre. They protested against the forced closure of the arts sector due to coronavirus-related measures implemented by the government and against unemployment benefit reforms.",0fffdc83e40cafc56580e4cb7075520b49c272a08d82759d1230de58ba35bfdc,culture,pandemic|labor rights,,employees of the entertainment and cultural industries... protested against the forced closure of the arts sector due to coronavirus-related measures... and against unemployment benefit reforms,gold-adj-chunk-04
95,BGR3327,2023-10-12,2023,Bulgaria,"On 12 October 2023, employees of the Bulgarian mining and energy sector protested in Sliven against plans to close down regional power plants in the country, part of a coal phaseout plan that they claim will leave many jobless.",a440aee1bde90c17cae4bbb20d093c93dc46e93664ed854831c6c783185e4175,labor rights,,,employees of the Bulgarian mining and energy sector protested... against plans to close down regional power plants... a coal phaseout plan that they claim will leave many jobless,gold-adj-chunk-04
96,ESP12438,2023-02-09,2023,Spain,"On 9 February 2023, around 200 workers of the Huesca City Council held a protest in Huesca (Aragon) against the loss of the seniority supplement, which had been paid for over 30 years and received by more than 300 municipal employees.",7c984c80eec2f424e1744dd0f7a1702a4ff118eed0d492659f71a1e12be15a77,labor rights,,,workers of the Huesca City Council held a protest... against the loss of the seniority supplement,gold-adj-chunk-04
97,POL5467,2023-04-17,2023,Poland,"On 17 April 2023, several hundred nurses and other health workers gathered for a rally in Katowice, demanding higher wages and other social benefits.",02684c0fbecfab379638ff15c81d8ccba5226460cd47e29e4d0ac84e032daebe,labor rights,,,nurses and other health workers... demanding higher wages and other social benefits,gold-adj-chunk-04
98,ESP5236,2021-05-01,2021,Spain,"On 1 May 2021, citizens protested in Palencia, including CCOO and UGT, calling for a fair way out from the health and economic crisis caused by the coronavirus pandemic on International Labor Day. They demanded the government to assign priority to the social agenda.",7c602d34270311f15ce4eda74dfa3805430e6db6e459ed0becb8aa59011c7fc0,pandemic,,,calling for a fair way out from the health and economic crisis caused by the coronavirus pandemic,gold-adj-chunk-04
99,SRB3886,2025-01-31,2025,Serbia,"On 31 January 2025, health workers gathered in front of the Betanija Maternity Hospital in Novi Sad to observe 15 minutes of silence as part of the 'Serbia, Stop' campaign, to honor the victims who lost their lives following the collapse of a concrete canopy at the Novi Sad train station and demand accountability for their deaths.",56f684dc1f7c0c5b313e53b3755d3e4f1030cf52acd15401396efe71789d707d,policies & politics,,,honor the victims who lost their lives following the collapse of a concrete canopy at the Novi Sad train station and demand accountability for their deaths,gold-adj-chunk-04
100,FRA14950,2022-02-01,2022,France,"On 1 February 2022, around 20 health workers and professionals of the medico-social sector demonstrated in Auch, at the call of 6 unions (CFE-CGC, CGT, FSU, SUD, CNT, FO). They denounced their working conditions and called for an increase of their salaries.",539de39f66fbed87fac8184169e07f31b34e38ede1e3b38d0314fd2dece3636c,labor rights,,,denounced their working conditions and called for an increase of their salaries,gold-adj-chunk-04
