annotation_order,event_id_cnty,event_date,year,country,notes,note_hash,primary_label,alternative_labels,other_reason,evidence
1,ITA11543,2021-10-07,2021,Italy,"On 7 October 2021, representatives of local committees opposing coronavirus 'green pass' restrictions gathered outside the Madonna dei Sette Dolori Church in Pescara (Pescara, Abruzzo) to ask for the acknowledgment of their position from regional authorities.",5c95c6d24c1eb27804f11acc3e9b254b3ad55130620fd9ff3164ed5719d79177,,,,
2,GBR4105,2022-01-05,2022,United Kingdom,"On 5 January 2022, around 100 delivery riders on motorcycles staged a ride protest in Bristol to demand more protection from violence and harassment they suffered while working.",46c08fd8892cad32b06d77704a9b580d147d6507b019287e5af1d49737a433a4,,,,
3,FRA24348,2023-03-28,2023,France,"On 28 March 2023, between 260 (according to the police) and 300 (unions) demonstrators took to the streets in Elbeuf. The event was part of a tenth national and cross-sector day of strike and demonstration called by eight unions (CFDT, CGT, FO, CFE-CGC, CFTC, UNSA, SUD, and FSU) and five student organizations (UNEF, VL, FIDL, FAGE, and MNL) to oppose the passing of a pension reform bill by means of Article 49.3 of the constitution by the government, and call for the withdrawal of the bill.",d18b0faa06ba6f33a78056a628b5dd45441aec1b7f951dec647a1987fc8e0d53,,,,
4,DEU17792,2023-10-28,2023,Germany,"On 28 October 2023, during the afternoon, around 500 people gathered in the district St. Georg in Hamburg - Hamburg-Mitte for a spontaneous pro-Palestine demonstration. Clashes broke out with police officers who used tear gas. 2 police officers were injured.",cf4e61bf1f1d1d83f816ba2a4ede4f34df5a1f2761d4dd01cd2594c792ddab7d,,,,
5,ESP20225,2025-03-08,2025,Spain,"On 8 March 2025, 1,300 people protested in Jaen (Andalucia) to demand gender equality on the occasion of International Women's Day.",ad1afdb0212c129203cf85d6a6cb6639baa1acd40f5a4fc3dc0e96a8d6e9eab4,,,,
6,ITA6556,2021-02-12,2021,Italy,"On 12 February 2021, a group of Bologna branch USB, We Remain, Power To The People, Communist Network and PRC party affiliates took part in a sit-in outside the Emilia-Romagna Region headquarters in Bologna (Bologna, Emilia-Romagna) to call for universal access to the coronavirus vaccine as well as patent-free vaccine-related research.",66ee0849d86867555154b033f32b452694341ce97a7c2ec310a74d1d31a63a6e,,,,
7,ITA9251,2021-05-25,2021,Italy,"On 25 May 2021, Priority to School affiliates and supporters and representatives of the school branch of the CGIL trade union gathered outside the Regional School Office (USR) in Florence (Firenze, Toscana) to demand more security guarantees against coronavirus infections in schools for the next school year, including the recruitment of more school staff, the commitment to reduce class sizes and more investments in school infrastructure.",1ef6b015f89dc9dc882087b153c6bc01799328864181cd9770eb50f66c656a28,,,,
8,SWE6333,2024-10-26,2024,Sweden,"On 26 October 2024, Fridays For Future activists demonstrated in Lidkoping, Vastra Gotaland, to draw attention to environmental issues and to demand action against climate change.",76add3eafa744140b3648bbb778e55f96e166a6c8afaed0cd63f8c8317e23372,,,,
9,ESP14179,2023-08-26,2023,Spain,"On 26 August 2023, people, called by the Platform in Defense of a Decent Health of the Basic Health Zone of Tabara, staged a massive protest in Tabara (Zamora, Castilla y Leon) demanding better health care services, including employing more health care professionals so that the health centers operate 24/7 and offer specialist patient care.",5839f56533ed18c1b5145410daba86f7f4b99a065aac2f23d8e44f856a46c599,,,,
10,SWE6934,2025-05-09,2025,Sweden,"On 9 May 2025, Fridays For Future activists demonstrated in Linkoping, Ostergotland, to draw attention to environmental issues and to demand action against climate change.",3cdaa820e2cb9e906aec7d3a5fe7f2704ff6c820b6d3d28c327cbc4169198f91,,,,
11,DEU16352,2023-06-10,2023,Germany,"On 10 June 2023, at the call of the alliance 'Ingolstadt is colorful', numerous people, including members of FFF, Antifa, elected officials (The Greens, The Left), a protestant pastor, and the mayor (SPD), demonstrated on Carraraplatz in Ingolstadt against historical revisionism, fascism, far-right extremism, and an event of the revisionist association ZFI - Ingolstadt Research Institute for Contemporary Historical Research.",79d02e703dbf951d2c67eadeef685f6fe469a1a03dd58c41831f8292241032d1,,,,
12,POL1401,2020-10-30,2020,Poland,"On 30 October 2020, activists, mostly women, gathered for a rally in Przeworsk protesting against restrictions of abortions in Poland. The event was coordinated by the Women's Strike.",e6f80370a716f0e04ae9e1060af64190321b0872a393583c9d5fef430731998e,,,,
13,DEU20228,2024-02-18,2024,Germany,"On 18 February 2024, around 80 people, including representatives of ADFC, BUND, NABU, 'Climate decision Duisburg' (Klimaentscheid Duisburg), The Left, The Greens and Volt Europa, participated in a cycling protest in Duisburg (Nordrhein-Westfalen) against the tree policies of the city administration and the felling of trees. They argued that although preserving the trees was costly, it was worth it from a climate perspective.",a4ceb259348f5c0f12d87f366407b6756b0f0b825e34b8e3f0678a7d53c2acf4,,,,
14,FRA35049,2024-08-29,2024,France,"On 29 August 2024, striking employees of the Youth Judicial Protection (PJJ) sector, including CGT members, demonstrated in Nimes (Occitanie) against a national social plan including a redundancy plan that foresaw the non-renewal of 500 contracts from 1 September 2024. This nationwide action was called by the inter-union SNPES-PJJ/FSU, CGT, UNSA SPJJ, and CFDT.",a4f77467749bf86b13eb04185f57cb0b94039c370a75412939a938b903fbb664,,,,
15,ITA7945,2021-04-07,2021,Italy,"On 7 April 2021, market vendors from across the Cosenza province gathered, at the call of the ANA and UGL trade unions, outside the Stefano Rizzo stadium in Rossano (Cosenza, Calabria) to protest against continued coronavirus restrictions to their activities and demand a clear roadmap for the reopening of their businesses from public authorities.",d3e80248539bf03f38599d616d61617864bbfc21b1be8cde9ac6ae309dc87ea5,,,,
16,DEU3132,2020-09-09,2020,Germany,"On 9 September 2020, around 1,000 people protested in Kiel for the reception of refugees from the Greek refugee camp Moria in which a fire had broken out the previous night. The protest was organised by Seebruecke.",369c339626efffe3d3249f6fb9c4f39efe2be6ef8fae57060b96d14e7f7a9bd7,,,,
17,FRA37027,2024-12-07,2024,France,"On 7 December 2024, at the call of CAAR - Anti-Racist Counter-Attack Collective (Collectif Contre-Attaque Anti-Raciste), more than 60 people gathered in Grasse (Provence-Alpes-Cote d'Azur) to support a woman named Carolle and her family, who claim to have endured years of racism from their neighbors, and raise awareness on the persistence of racism and demand justice.",2c041324a9c99e6f6c92c5971f3108e201e52dd30e460e4c20b63ab34a68b4e0,,,,
18,SWE2326,2022-03-02,2022,Sweden,"On 2 March 2022, people gathered in Eskilstuna to denounce the Russian invasion of Ukraine and call on authorities to promote peace.",9c10cdf15b258dc4f6e4ee70a58c22355e94ce2dae5fa96ebd102e5f6cd1cddd,,,,
19,DEU1485,2020-05-08,2020,Germany,"On 8 May 2020, about 50 people protested in Straubing. The exact reason for the protest was not reported, but it is likely in connection with the coronavirus lockdown measures.",24006fcb6a2d2e6e0698efdf8ade6014ccc1e42858a39636c2eb331d4de37053,,,,
20,MNE571,2020-09-06,2020,Montenegro,"On 6 September 2020, local residents protested in Kraljske Bare, Montenegro, against construction of a mini hydro power plant, citing environmental concerns.",5ad0f1c14416a4500a4dd03059d789accb098e5b2a6d1c0f00ed8d8f18d2c166,,,,
21,DEU2651,2020-07-19,2020,Germany,"Around 19 July 2020, (as reported) around 400 people protested in Rottenburg am Neckar for the preservation of a slaughterhouse at its current location.",9b5be1650073bd3b73c96a295e2bc3132efeedfa566397b1754cc24c72f9d2b1,,,,
22,FRA31702,2024-03-12,2024,France,"On 12 March 2024, at the call of Lurzaindia, more than 150 people, including farmers and CP (ELB) affiliates, gathered outside the Court of Justice in Bayonne (Nouvelle-Aquitaine) to express solidarity with four Ostia affiliates who were on trial for damaging a Bouygues agency during a demonstration in 2023. The demonstrators also protested against the planned construction of a housing estate by Bouygues in the locality, which they deemed damaging to the environment.",e37484f45528322c0233397fd5fa5a96a7a590f6a1705e7db7a29f226f9f14b5,,,,
23,DEU20638,2024-03-08,2024,Germany,"On 8 March 2024, on the occasion of International Women's Day, around 200 people gathered in Gotha (Thuringen) to protest against patriarchal structures.",edbbce2acd06be53ec5728c8d313ee165fa84af74f5d03f9e46c944c3f8b07d9,,,,
24,ESP11316,2022-09-15,2022,Spain,"On 15 September 2022, students held a protest at the Faculty of Law of the University of Granada in Granada (Andalucia) against the presence of former deputy of Vox Macarena Olona who starred in an act in the Auditorium organized by the Forum of Concord.",57f8b90079f8dd79fbb9801cd96d712da0f2a643c81fce38f1af5ab81da94f00,,,,
25,SWE1293,2021-04-23,2021,Sweden,"On 23 April 2021, environmental activists protested in Hofors to oppose clear-cutting of forests in various areas in Sweden.",e6c3c055863fe33cbd4bf9b37e4d25046152ba987b1f62fb2b793d551f5c2326,,,,
26,ESP2004,2020-09-30,2020,Spain,"On 30 September 2020, around 60 members of the Platform for People Affected by Mortgages (PAH) gathered in Manresa (Barcelona) to complain about the bureaucratic obstacles for registering at the local municipality.",5b15308ae8e67bb729d38ba8418f05c9f895ee6d339089f49715b7c3b78332f7,,,,
27,NLD4100,2021-09-05,2021,Netherlands,"On 5 September 2021, an unknown number of workers from the cultural sector protested at the Formula 1 race track in Zandvoort (Noord-Holland) to demand more attention for the cultural sector in the context of the coronavirus measures of the Dutch government.",dbfe5c628edac16a5e88d79a6555ac6087127d3d54d508240e220978aa7bcf83,,,,
28,FRA33651,2024-05-22,2024,France,"On 22 May 2024, at the call of CGT, striking Gepor employees blocked access to the port in Illange (Grand Est) to protest against the sale of their company and demand safe jobs.",cae8d76146a749fa6bc156cfcd7e8dcd9d654b2c1f78bf18098edf16bdd913b9,,,,
29,FRA6819,2021-03-11,2021,France,"On 11 March 2021, health workers protested in Colmar because they are not entitled to a monthly salary increase that hospital health workers have been granted by the Segur agreements.",a8e191784ad1b9804c37a9cc34efb285ac664688d47424d662889c40049d3e38,,,,
30,NLD510,2020-09-29,2020,Netherlands,"On 29 September 2020, an unknown number of people staged a protest on Het Plein in Den Haag against the coronavirus protection laws of the Dutch government.",6ab609e72c4b881f1d7a6551328c5ec4fbde8454b0cfc79c7f749b99321d7c10,,,,
31,LTU85,2021-03-20,2021,Lithuania,"On 20 March 2021, several dozen protesters gathered in Cathedral Square in central Vilnius to demonstrate against coronavirus restrictions, especially compulsory wearing of face masks. An MP from the opposition Freedom and Justice party was present at the event. The rally was reportedly part of an international movement, which organized protests against coronavirus restrictions on this day in over 50 countries.",5567fcb8c3007b9eb4593460f119344d30fa2c439a178f722edaf1453bc95906,,,,
32,MDA2006,2025-05-01,2025,Moldova,"On 1 May 2025, people participated in a protest organized by the Socialist Party and the National Congress of Industrialists and Entrepreneurs, marching from the Circus to the Opera and Ballet Theatre in Chisinau - Buiucani. The demonstration was directed against the PAS leadership and the president, calling for social justice and dialogue with Russia. The protest was led by Socialist Party members of Parliament. There are indications that participants were brought to the event via organized transportation. The Soviet song 'Katyusha' was played during the event.",ca8b81a0663bada0739f6043a3ae2581e3f6668ae131050c016d035fdd0adb02,,,,
33,GBR6337,2023-04-11,2023,United Kingdom,"On 11 April 2023, striking NHS junior doctors represented by BMA formed a picket line outside Addenbrooke's Hospital in Cambridge over a pay dispute and working conditions. The event was part of a four-day national industrial action.",3e43cdd9b4fd91eddee684b49bebbea3c6c72af7099cafece070a10f794c5e92,,,,
34,ESP19888,2025-02-08,2025,Spain,"On 8 February 2025, around 2,000 teachers, called by the Board of Teaching Staff, protested in Santander (Cantabria) to reject the government's latest salary adjustment proposal, which they deemed insufficient. Protesters criticized the regional government's offer of a 90-euro increase in three installments, while also condemning proposed conditions tying salary increases to attendance, arguing it unfairly penalized teachers on medical leave.",cdbe9735505e7fc5fc509b672e1920962aaf5a934157c83e42673f6bd3abebc5,,,,
35,GRC1890,2020-05-12,2020,Greece,"On 12 May 2020, Albanian land workers, who are permanent residents in Imathia [coded to Veroia] participated in a strike-protest demanding an increase of their wages.",b0e93a3080ab09e9399c4cb125dd217634193413495f1043f5912e4b5e217988,,,,
