event_id_cnty,note_hash,primary_label,alternative_labels,other_reason,evidence,reviewer,disputed,taxonomy_version
DEU3205,8ad686031554100630cf03176e51d7becdea435c0211e58c1879caef6b5b5fbe,environment,,,people protested ... against the expansion of wind energy plants,gold-chunk-01,False,21-class-v1
FRA4127,e1eb76d614eca8b1ab11e62219bb9f50ac942b6e68d450e0a965ad3715f8ce10,education,,,teachers protested ... denounced a lack of means and space so that the classes could safely take place ... called for splitting up classes into small groups in middle schools,gold-chunk-01,False,21-class-v1
ESP1531,b2b16c535c2088ee4b824fa03631100f4101158d9176bb850dd388f15aff1c88,policies & politics,,,to protest against the Monarchy,gold-chunk-01,False,21-class-v1
SWE4469,af9464c72ae5b2c06da95ca0eb426c0b2777b0f87d7ddeebda1988d308ffc8e1,women rights,,,in support of women's rights and to oppose violence against women,gold-chunk-01,False,21-class-v1
ROU1180,36765179e1bb56f4bdf7b48762ec738f006b893a902b30f28bc8ee9e034e7630,public services,,,demanding the closing of the city's north-west belt road,gold-chunk-01,False,21-class-v1
SVK42,872c53b3832f8d56313be9f476ea2d3fa1ffd842785e9f5d25e699265e4297b8,policies & politics,,,demanding proper investigation of the crime as well as alleged close ties between the government and criminal structures,gold-chunk-01,False,21-class-v1
ESP17048,e020e012e0938b7d583b84782e35668ac22cb0ce70298d7000556ea01607bbb8,policies & politics,,,to claim the official status of the Asturian language,gold-chunk-01,False,21-class-v1
ESP19888,cdbe9735505e7fc5fc509b672e1920962aaf5a934157c83e42673f6bd3abebc5,labor rights,,,"to reject the government's latest salary adjustment proposal, which they deemed insufficient ... condemning proposed conditions tying salary increases to attendance",gold-chunk-01,False,21-class-v1
ESP14703,44bd1ddcc6d3b7947e3b0ecd359aa9da5a16a6107801bdfae5a32c85b0ddf517,policies & politics,,,protest ... after the PSOE closed an investiture agreement ... that includes an amnesty law. The protesters demanded the resignation of President Pedro Sanchez,gold-chunk-01,False,21-class-v1
FRA28979,abb2b4316545ac734b0ae62927daa692b4e50b48004ba1952da48a71394dbd74,palestine-israel conflict,,,"to demand a ceasefire between Israel and Hamas, show support for the Palestinian people and condemn the Israeli military campaign in and around Gaza",gold-chunk-01,False,21-class-v1
BEL627,843b1376e6f8c94e6091cea733e5350c21e1ecab062e528bf548528b38f81377,environment,,,to denounce the construction of a high voltage line in their neighborhood,gold-chunk-01,False,21-class-v1
