event_id_cnty,predicted_class
ROU173,policies & politics
ROU756,policies & politics
BGR279,policies & politics
GRC286,policies & politics
HRV248,policies & politics
BGR624,labor rights
DEU131,environment
POL16,environment
ITA324,ukraine-russia war
SRB1386,environment
DEU543,policies & politics
ITA559,policies & politics
MDA486,policies & politics
DEU727,health care
MNE449,policies & politics
ESP395,labor rights
DEU1148,policies & politics
DEU1188,environment
ITA1755,policies & politics
ESP1056,ukraine-russia war
DNK256,policies & politics
FRA2778,policies & politics
DEU2737,environment
ITA3230,environment
CYP474,policies & politics
DEU2940,policies & politics
DEU3020,policies & politics
FRA3037,discrimination
ESP1758,policies & politics
AUT270,immigration
FRA3442,environment
ESP2687,environment
FRA4674,policies & politics
GBR2295,discrimination
ESP3029,farmers
ITA5671,environment
ESP3367,environment
GRC2453,labor rights
BIH639,discrimination
BEL1054,housing
POL2293,policies & politics
ITA7731,housing
POL2375,policies & politics
DEU6165,policies & politics
POL2411,policies & politics
ITA8289,housing
DEU6354,environment
FRA8316,environment
DEU6470,policies & politics
DEU6495,policies & politics
SWE1330,policies & politics
DEU6622,environment
ITA8936,discrimination
ESP5313,housing
FRA9142,health care
CYP739,housing
FRA9387,housing
SWE1468,housing
ESP5845,environment
NLD4060,public services
GBR3135,policies & politics
ESP5993,policies & politics
FRA9994,public services
DEU7410,policies & politics
GBR3284,environment
ESP6459,policies & politics
ITA10785,ukraine-russia war
ITA10942,labor rights
BGR2023,housing
ITA11143,policies & politics
ESP6939,policies & politics
GBR3616,housing
ESP7137,policies & politics
ITA12114,labor rights
BEL1514,environment
DEU8511,housing
GBR3820,environment
ESP7468,policies & politics
FRA13286,policies & politics
DEU8787,ukraine-russia war
POL3719,policies & politics
FRA14109,housing
ROU1803,environment
FRA14136,housing
FRA14592,policies & politics
SRB2183,policies & politics
FRA15355,environment
SVN294,policies & politics
ESP8792,policies & politics
HRV777,policies & politics
DEU11900,farmers
ITA14966,environment
ESP9619,policies & politics
ESP9551,policies & politics
ESP9621,policies & politics
CYP1071,policies & politics
FRA16625,environment
FRA16678,policies & politics
POL4504,labor rights
NOR791,labor rights
BGR2383,housing
ITA15978,environment
ITA16034,environment
ESP10467,environment
MNE1058,policies & politics
ITA16400,policies & politics
ITA16435,farmers
BEL2011,health care
DEU13354,environment
DEU13367,ukraine-russia war
MDA1379,policies & politics
FRA19587,labor rights
DEU13761,environment
HRV847,policies & politics
BGR2725,policies & politics
ITA17653,housing
DEU13894,environment
ITA17803,environment
ESP11995,labor rights
SRB2523,policies & politics
GBR5968,discrimination
ITA18739,policies & politics
DEU14682,labor rights
SRB2558,policies & politics
ESP12857,farmers
ESP13164,housing
DEU15975,housing
DEU15991,environment
FRA26012,housing
DEU16149,policies & politics
GBR6490,housing
NLD2455,labor rights
HUN891,policies & politics
FRA26677,policies & politics
FRA26985,labor rights
MKD981,policies & politics
DEU16772,policies & politics
FRA27392,housing
DEU16979,environment
DEU17059,environment
FRA27718,policies & politics
CHE741,discrimination
DEU17570,environment
EST354,policies & politics
GBR6882,environment
ESP14651,policies & politics
FIN1107,labor rights
GRC4743,environment
ESP14983,policies & politics
FRA29080,environment
DEU18176,labor rights
FRA29527,environment
BEL2902,housing
DEU19700,immigration
DEU19674,housing
ITA22085,policies & politics
FRA31340,policies & politics
SRB3046,policies & politics
DEU20620,labor rights
FRA31561,housing
DEU20909,environment
GBR7301,housing
SWE5532,policies & politics
GRC5329,labor rights
DEU21069,policies & politics
ROU2691,housing
DEU21222,labor rights
ITA23094,policies & politics
DEU21530,policies & politics
GBR7537,policies & politics
FRA34687,policies & politics
FRA34682,policies & politics
ITA23584,discrimination
ESP17952,policies & politics
DEU22462,housing
FRA35423,policies & politics
BEL3617,housing
BIH1188,labor rights
ESP18294,policies & politics
DEU22845,discrimination
DEU22838,housing
DEU22891,policies & politics
DEU23108,policies & politics
GRC5750,labor rights
SRB3504,policies & politics
GBR8067,labor rights
DEU23622,policies & politics
NLD4655,discrimination
GBR8215,policies & politics
BIH1289,policies & politics
DEU24280,policies & politics
GRC6309,discrimination
SRB4560,housing
ESP20312,housing
MDA1980,policies & politics
ITA26212,environment
ESP20591,labor rights
BGR4268,policies & politics
FIN1754,policies & politics
GRC6599,discrimination
