manual_label,n,strict,accepted
animal welfare,2,0.0,0.0
climate,13,0.0,0.6923076923076923
culture,3,0.0,0.0
discrimination,2,0.0,0.5
education,8,0.0,0.375
environment,16,0.375,0.375
farmers,1,0.0,0.0
health care,4,0.0,0.0
housing,3,0.6666666666666666,0.6666666666666666
immigration,5,0.2,0.2
labor rights,50,0.06,0.14
pandemic,1,0.0,0.0
policies & politics,65,0.6923076923076923,0.7230769230769231
public services,17,0.0,0.4117647058823529
ukraine-russia war,1,0.0,0.0
unjust law enforcement,5,0.0,0.0
women rights,4,0.0,0.0
