primary_label,n,n_keyword_clean,n_unknown,strict,accepted
labor rights,161,95,66,0.7329192546583851,0.7515527950310559
policies & politics,132,44,88,0.5909090909090909,0.6287878787878788
pandemic,75,75,0,0.8933333333333333,0.9066666666666666
climate,62,38,24,0.6129032258064516,0.7580645161290323
environment,57,22,35,0.5614035087719298,0.5964912280701754
education,45,36,9,0.7555555555555555,0.7777777777777778
farmers,44,44,0,1.0,1.0
public services,36,7,29,0.5277777777777778,0.5833333333333334
palestine-israel conflict,30,30,0,1.0,1.0
women rights,30,26,4,1.0,1.0
other,22,6,16,0.0,0.0
immigration,21,6,15,0.2857142857142857,0.2857142857142857
health care,21,11,10,0.6666666666666666,0.6666666666666666
ukraine-russia war,20,20,0,1.0,1.0
unjust law enforcement,19,7,12,0.42105263157894735,0.47368421052631576
lgbtq,14,11,3,0.9285714285714286,0.9285714285714286
animal welfare,10,6,4,0.9,0.9
housing,9,5,4,0.8888888888888888,0.8888888888888888
blm,8,8,0,0.75,0.875
culture,8,5,3,0.625,0.625
discrimination,7,3,4,0.2857142857142857,0.42857142857142855
