primary_label,n,n_keyword_clean,n_unknown,strict,accepted
labor rights,147,81,66,0.7619047619047619,0.7755102040816326
policies & politics,105,17,88,0.6476190476190476,0.6761904761904762
pandemic,62,62,0,0.9838709677419355,1.0
environment,43,8,35,0.5581395348837209,0.6046511627906976
climate,41,17,24,0.43902439024390244,0.6097560975609756
farmers,34,34,0,1.0,1.0
education,30,21,9,0.7666666666666667,0.8
public services,30,1,29,0.5333333333333333,0.6
women rights,20,16,4,0.9,0.9
other,18,2,16,0.0,0.0
immigration,16,1,15,0.25,0.25
health care,16,6,10,0.8125,0.8125
palestine-israel conflict,15,15,0,1.0,1.0
unjust law enforcement,14,2,12,0.14285714285714285,0.14285714285714285
ukraine-russia war,11,11,0,1.0,1.0
housing,6,2,4,0.5,0.5
discrimination,5,1,4,0.0,0.2
animal welfare,4,0,4,0.75,0.75
culture,3,0,3,0.0,0.0
lgbtq,3,0,3,0.6666666666666666,0.6666666666666666
